,name,address,race,marital-status,occupation,pregnant,education-num,relationship,skewness_glucose,mean_glucose,capital-gain,kurtosis_glucose,education,fnlwgt,class,std_glucose,income,medical_info,native-country,hours-per-week,capital-loss,workclass
70,Harold Jones,"76279 Christian Ports Suite 515
Hicksbury, MO 99267", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,6.7804506479999995,,0.0,2.342840717, HS-grad,339482.0,1.0,38.8882614, <=50K,"{'mean_oxygen':'133.8787625','std_oxygen':'68.69177328','kurtosis_oxygen':'-0.283185658','skewness_oxygen':'-0.4362958770000001'}", United-States,40.0,0.0, Private
71,Howard Nguyen,"81266 Jennifer Isle Suite 309
Sanchezton, OH 41976", White, Married-civ-spouse, Tech-support,f,10.0, Husband,0.943398912,,0.0,0.48399624399999996, Some-college,210825.0,0.0,43.0150773, >50K,"{'mean_oxygen':'4.68729097','std_oxygen':'25.73412175','kurtosis_oxygen':'5.987842242','skewness_oxygen':'37.28612184'}", United-States,40.0,0.0,private
72,James Day,"1179 Mark Manor
West Amytown, HI 28812", Black, Married-spouse-absent, Prof-specialty,f,10.0, Own-child,0.558037671,112.9453125,0.0,0.275631466, Some-college,254114.0,0.0,43.94391109, <=50K,"{'mean_oxygen':'2.10367893','std_oxygen':'13.76338339','kurtosis_oxygen':'9.760453388','skewness_oxygen':'126.9042772'}", United-States,40.0,0.0, Private
73,Michael Rennels,"56363 Warren Haven Apt. 301
Johnside, MT 73431", White, Never-married, Adm-clerical,f,10.0, Own-child,-0.619413393,130.03125,0.0,0.003571563, Some-college,250647.0,0.0,53.61799743, <=50K,"{'mean_oxygen':'2.160535117','std_oxygen':'14.5989639','kurtosis_oxygen':'10.20066563','skewness_oxygen':'130.7025902'}", United-States,12.0,0.0, Private
74,Chris Duncan,"Unit 6750 Box 0176
DPO AE 17702", White, Divorced, Machine-op-inspct,f,9.0, Unmarried,21.05271045,44.75,0.0,3.718064591, HS-grad,190562.0,1.0,31.05816117, <=50K,"{'mean_oxygen':'33.50334448','std_oxygen':'72.95280113','kurtosis_oxygen':'1.953728307','skewness_oxygen':'2.186839132'}", United-States,56.0,0.0, Private
75,Mauricio Thornbury,"1507 Seth Branch Apt. 091
East Edwardton, TN 28513", White, Divorced, Protective-serv,f,10.0, Other-relative,-0.269273166,118.296875,0.0,0.144400986, Some-college,328697.0,0.0,49.93282353, <=50K,"{'mean_oxygen':'1.04180602','std_oxygen':'10.19926508','kurtosis_oxygen':'16.73948344','skewness_oxygen':'355.416666'}", United-States,45.0,0.0, State-gov
76,Roy Kellar,"086 Angela Lock
West Stevenberg, NE 74070", White, Married-civ-spouse, Adm-clerical,f,9.0, Wife,29.00446401,14.8515625,0.0,5.379003705, HS-grad,331474.0,1.0,35.14903311, >50K,"{'mean_oxygen':'83.16555184','std_oxygen':'74.95004591','kurtosis_oxygen':'0.3630998','skewness_oxygen':'-0.913096345'}", United-States,20.0,0.0, Self-emp-not-inc
77,James Baker,"69601 Kristin Cliff Apt. 384
Williamhaven, MA 68059", White, Never-married, Craft-repair,f,9.0, Not-in-family,0.490959973,140.546875,0.0,-0.19464930600000002, HS-grad,103432.0,0.0,40.40128003, <=50K,"{'mean_oxygen':'2.474080268','std_oxygen':'20.54239837','kurtosis_oxygen':'9.091147614','skewness_oxygen':'86.49570902'}", United-States,40.0,0.0, Private
78,Thomas Busby,"PSC 0304, Box 3636
APO AE 93257", White, Never-married, Adm-clerical,f,10.0, Own-child,1.793892738,92.40625,0.0,0.512663013, Some-college,30796.0,0.0,37.06106395, <=50K,"{'mean_oxygen':'3.504180602','std_oxygen':'24.04018687','kurtosis_oxygen':'7.542757526','skewness_oxygen':'59.08072934'}", United-States,10.0,0.0, State-gov
79,David Troutman,"Unit 0256 Box 5694
DPO AE 79820", White, Never-married, Farming-fishing,f,13.0, Not-in-family,25.20027791,36.4140625,0.0,4.509977444, Bachelors,147397.0,1.0,31.56628129, <=50K,"{'mean_oxygen':'15.9632107','std_oxygen':'49.18448974','kurtosis_oxygen':'3.298676687','skewness_oxygen':'10.16866433'}", United-States,20.0,0.0, Private
80,Leon Douglas,"9458 Kirk Overpass
Allenstad, AK 79577", White, Never-married, Other-service,f,13.0, Own-child,0.67136601,107.515625,0.0,0.24577057300000002, Bachelors,211424.0,0.0,43.74964007, <=50K,"{'mean_oxygen':'1.664715719','std_oxygen':'11.42111782','kurtosis_oxygen':'12.58173187','skewness_oxygen':'222.7626382'}", United-States,40.0,0.0, Private
81,Tony Mills,"318 Mark Views Apt. 483
Villanuevahaven, TX 40241", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,1.32069811,106.953125,0.0,0.474436078, HS-grad,377850.0,0.0,43.5701409, <=50K,"{'mean_oxygen':'3.094481605','std_oxygen':'21.15894467','kurtosis_oxygen':'8.078878167000001','skewness_oxygen':'71.84090437'}", United-States,65.0,0.0, Private
82,Sam Mitchell,"425 Johnson Ports Suite 977
Howellberg, TN 05378", White, Divorced, Tech-support,f,11.0, Not-in-family,-0.212723582,127.9375,2174.0,0.344480634, Assoc-voc,177119.0,0.0,49.8102258, <=50K,"{'mean_oxygen':'15.02006689','std_oxygen':'49.71629813','kurtosis_oxygen':'3.229945068','skewness_oxygen':'9.082816316'}", United-States,45.0,0.0, Private
83,Joseph Bryant,"06020 Howard Overpass Suite 538
Pagebury, OH 23323", White, Married-civ-spouse, Prof-specialty,f,10.0, Husband,1.930926762,90.3046875,7688.0,0.568613745, Some-college,19302.0,0.0,37.60870881, >50K,"{'mean_oxygen':'2.066053512','std_oxygen':'15.31038354','kurtosis_oxygen':'10.88481487','skewness_oxygen':'143.1857822'}", United-States,40.0,0.0, Private
84,Philip Vawter,"50638 Jennifer Route Apt. 511
Wrightton, WV 90745", Black, Separated, Priv-house-serv,f,4.0, Unmarried,-0.148845059,137.6796875,0.0,0.22349768899999997, 7th-8th,399387.0,0.0,49.14422868, <=50K,"{'mean_oxygen':'2.593645485','std_oxygen':'18.73679048','kurtosis_oxygen':'8.477219349','skewness_oxygen':'78.03226219'}", United-States,15.0,0.0, Private
85,Paul Dong,"28430 Timothy Forges Suite 958
Kiddmouth, NC 06877", White, Divorced, Prof-specialty,f,16.0, Unmarried,12.12951179,47.484375,0.0,3.298800061, Doctorate,203763.0,1.0,36.88452936, <=50K,"{'mean_oxygen':'24.3812709','std_oxygen':'55.06566573','kurtosis_oxygen':'2.495798577','skewness_oxygen':'5.598441147000001'}", United-States,80.0,0.0, Private
86,Michael Nolan,"3361 Collins Centers Suite 883
Carriestad, MI 25287", White, Married-civ-spouse, Adm-clerical,f,9.0, Husband,-0.16871837899999995,112.6328125,0.0,0.11159665699999999, HS-grad,189183.0,0.0,48.36480369, <=50K,"{'mean_oxygen':'7.637123746','std_oxygen':'33.72238759','kurtosis_oxygen':'4.554693126','skewness_oxygen':'20.25513679'}", United-States,40.0,0.0, Private
87,Robert Jones,"525 Samantha Dale Suite 490
Port Sydneyfurt, NV 23692", White, Married-civ-spouse, Exec-managerial,f,10.0, Husband,3.3006092369999998,95.859375,0.0,0.653384063, Some-college,95150.0,0.0,33.11786111, >50K,"{'mean_oxygen':'1.168060201','std_oxygen':'14.20799918','kurtosis_oxygen':'13.75126761','skewness_oxygen':'201.9165851'}", United-States,50.0,0.0, Self-emp-inc
88,James Harris,"02886 David Oval
New Justinton, NJ 95883", White, Married-civ-spouse, ?,f,9.0, Husband,0.075405609,136.5625,0.0,-0.13909822300000002, HS-grad,376474.0,0.0,43.39692349, <=50K,"{'mean_oxygen':'8.441471572000001','std_oxygen':'39.11924253','kurtosis_oxygen':'4.635267992','skewness_oxygen':'20.39694808'}", United-States,40.0,0.0,?
89,Alex Burt,"32820 Stephanie Knolls
Christineshire, KY 40560", White, Married-civ-spouse, Craft-repair,f,7.0, Husband,-0.48883212299999995,,0.0,-0.17201993, 11th,187046.0,0.0,53.20216764, <=50K,"{'mean_oxygen':'2.321070234','std_oxygen':'15.32061776','kurtosis_oxygen':'9.710144227999999','skewness_oxygen':'116.147369'}", United-States,45.0,0.0, Private
90,Paul Hulse,"84511 Montgomery Walks
Jennifermouth, KY 34249", White, Never-married, Handlers-cleaners,f,9.0, Other-relative,0.44474024799999995,97.1484375,0.0,0.5540797470000001, HS-grad,44738.0,0.0,47.75933970000001, <=50K,"{'mean_oxygen':'1.090301003','std_oxygen':'12.54830957','kurtosis_oxygen':'13.73697296','skewness_oxygen':'215.365048'}", United-States,40.0,0.0, Private
91,John Welton,"24507 John Road Suite 087
Kaylaland, AZ 93179", White, Married-civ-spouse, Other-service,f,9.0, Own-child,-0.6719490859999999,,0.0,0.042644969000000005, HS-grad,167939.0,0.0,54.41159811, <=50K,"{'mean_oxygen':'10.16722408','std_oxygen':'41.29551867','kurtosis_oxygen':'4.162171085','skewness_oxygen':'16.36317778'}", United-States,25.0,0.0, Private
92,Tyrone Campbell,"87466 Luis Greens Suite 617
Lake Madelineberg, CT 87829", White, Never-married, Other-service,f,9.0, Own-child,7.828106505,74.8515625,0.0,2.386679041, HS-grad,120029.0,1.0,40.67421823, <=50K,"{'mean_oxygen':'33.18227425','std_oxygen':'65.2966876','kurtosis_oxygen':'1.996087475','skewness_oxygen':'2.8300995010000003'}", United-States,40.0,0.0, Private
93,Thomas Sheehan,"087 Alexa Plaza Suite 685
Stevenstad, IN 68672", White, Divorced, Protective-serv,f,900.0, Unmarried,0.431852697,120.6875,0.0,0.263474585, HS_grad,186995.0,0.0,46.34192722, <=50K,"{'mean_oxygen':'1.887123746','std_oxygen':'12.31477352','kurtosis_oxygen':'11.39241386','skewness_oxygen':'179.3048124'}", United-States,40.0,0.0, Local-gov
94,Mike Riso,"08594 Kelly Knolls
Port Mary, CO 27012", Black, Never-married, Sales,f,10.0, Not-in-family,1.053286398,109.1328125,0.0,0.5929307629999999, Some-college,263886.0,0.0,38.94274064, <=50K,"{'mean_oxygen':'1.866220736','std_oxygen':'13.57927902','kurtosis_oxygen':'10.68159767','skewness_oxygen':'143.2141815'}", United-States,20.0,0.0,private
95,Nelson Finkenbinder,"8245 David Street
New Calvin, ND 02043", White, Never-married, Craft-repair,f,9.0, Not-in-family,0.120447068,136.546875,0.0,0.020635335, HS-grad,52753.0,0.0,48.115885399999996, <=50K,"{'mean_oxygen':'2.357859532','std_oxygen':'13.69070786','kurtosis_oxygen':'10.19840245','skewness_oxygen':'141.675704'}", United-States,40.0,1504.0, Private
96,John Bormann,"258 Regina Ways Apt. 737
Michaelchester, OR 12247", White, Married-civ-spouse, Adm-clerical,f,10.0, Husband,0.231988788,124.5390625,0.0,0.096689237, Some-college,329993.0,0.0,44.17470684, <=50K,"{'mean_oxygen':'9.107859532','std_oxygen':'39.34015843','kurtosis_oxygen':'4.3207319160000015','skewness_oxygen':'17.49474739'}", United-States,40.0,0.0, Private
97,William Martin,"691 Wagner Stream Suite 297
Hinesmouth, MD 74856", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,0.011165439,113.8515625,0.0,0.37719757, HS-grad,266973.0,0.0,47.24141619, <=50K,"{'mean_oxygen':'2.161371237','std_oxygen':'13.60238812','kurtosis_oxygen':'10.22413014','skewness_oxygen':'139.8518686'}", United-States,60.0,0.0, Private
98,Steven Skinner,"700 Kathleen Skyway
Davisborough, TX 47147", White, Married-civ-spouse, Adm-clerical,f,10.0, Wife,12.05838952,55.875,0.0,2.734160587, Some-college,47296.0,1.0,33.68233959, <=50K,"{'mean_oxygen':'11.1638796','std_oxygen':'40.07797458','kurtosis_oxygen':'4.024834632','skewness_oxygen':'16.18292524'}", United-States,20.0,1740.0, Private
99,Todd Cline,"8859 Christian Meadow Apt. 781
Port Rebecca, IA 15575", White, Never-married, Transport-moving,f,9.0, Own-child,0.018174548000000002,,0.0,0.276673145, HS-grad,119156.0,0.0,49.62279592, <=50K,"{'mean_oxygen':'5.753344482','std_oxygen':'29.10964506','kurtosis_oxygen':'6.073729256','skewness_oxygen':'39.28302728'}", United-States,50.0,0.0, Private
100,Michael Daniel,"8837 Priscilla Cape
Annaborough, AK 28527", Black, Married-civ-spouse, Machine-op-inspct,F,9.0, Husband,0.511606153,98.6953125,0.0,0.360589465, HS-grad,465507.0,0.0,43.55161424, <=50K,"{'mean_oxygen':'2.43729097','std_oxygen':'14.89832589','kurtosis_oxygen':'9.294356227','skewness_oxygen':'110.3263674'}", United-States,40.0,0.0,private
101,John Holloway,"12863 Burns Avenue Suite 339
Martinfurt, GA 19514", White, Married-civ-spouse, Tech-support,f,11.0, Husband,-0.09442335,135.4375,0.0,-0.030794397999999997, Assoc-voc,185407.0,0.0,45.68040301, >50K,"{'mean_oxygen':'2.764214047','std_oxygen':'16.69491913','kurtosis_oxygen':'7.811973784','skewness_oxygen':'75.47183172'}", United-States,38.0,0.0, Private
102,Daniel Mccauley,"520 Holly Parkways
Crystalview, TN 33085", White, Married-spouse-absent, Prof-specialty,f,13.0, Not-in-family,0.890947675,107.7109375,8614.0,0.56034859, Bachelors,339671.0,0.0,45.13177794, >50K,"{'mean_oxygen':'0.5802675589999999','std_oxygen':'10.86721675','kurtosis_oxygen':'20.12576522','skewness_oxygen':'418.7927267'}", United-States,45.0,0.0,local-gov
103,Lee Walker,"847 Jamie Cove Apt. 464
Cummingsview, RI 90999", White, Married-civ-spouse, Exec-managerial,f,13.0, Husband,-0.057502208,135.1640625,0.0,-0.05214817, Bachelors,200471.0,0.0,51.07879595, >50K,"{'mean_oxygen':'2.337792642','std_oxygen':'16.99305218','kurtosis_oxygen':'8.904323583','skewness_oxygen':'90.92949992'}", United-States,40.0,0.0, Self-emp-inc
104,Robert Mcgrath,"216 Dougherty Rue
Jerryberg, RI 71025", Asian-Pac-Islander, Never-married, Other-service,f,10.0, Own-child,0.348062802,118.21875,0.0,0.348441769, Some-college,145119.0,0.0,47.08120271, <=50K,"{'mean_oxygen':'2.036789298','std_oxygen':'11.96784925','kurtosis_oxygen':'11.19070377','skewness_oxygen':'184.7984412'}", United-States,20.0,0.0, Private
105,Scott Dees,"78454 Jennifer Burg Suite 366
Nguyenton, CA 95008", White, Never-married, Sales,f,-1000.0, Own-child,-0.376634436,117.7265625,0.0,-0.12394696699999999, Some-college,118376.0,0.0,50.21729577, <=50K,"{'mean_oxygen':'2.177257525','std_oxygen':'14.4446939','kurtosis_oxygen':'9.399154501','skewness_oxygen':'112.445658'}", United-States,15.0,0.0,private
106,Frank Vaquera,"162 Freeman Crossroad
Melissamouth, IL 90642", White, Married-civ-spouse, Handlers-cleaners,f,9.0, Husband,0.388624143,134.375,0.0,0.124991718, HS-grad,307767.0,0.0,44.29147068, <=50K,"{'mean_oxygen':'1.7433110369999998','std_oxygen':'13.94842976','kurtosis_oxygen':'11.49820811','skewness_oxygen':'162.8677609'}", United-States,40.0,0.0, Private
107,Thomas Brown,"USNV Brennan
FPO AA 97325", White, Married-civ-spouse, Machine-op-inspct,f,900.0, Husband,6.235282913,65.796875,0.0,2.2890908519999997, HS-grad,176189.0,1.0,46.20510648, <=50K,"{'mean_oxygen':'20.37207358','std_oxygen':'51.02207394','kurtosis_oxygen':'2.94169165','skewness_oxygen':'8.457182358999999'}", United-States,40.0,0.0, Private
108,Jorge Clark,"038 Diaz Motorway Apt. 382
Grayberg, OK 51763", Black, Never-married, Sales,f,13.0, Unmarried,1.1281551159999998,85.2265625,0.0,0.707751499, Bachelors,263307.0,0.0,42.97750408, <=50K,"{'mean_oxygen':'1.821906355','std_oxygen':'13.06016007','kurtosis_oxygen':'10.6821225','skewness_oxygen':'150.47747880000003'}", ?,45.0,0.0, Private
109,David Featherston,"551 Hall Orchard
Smithport, DC 53613", White, Married-civ-spouse, Sales,f,12.0, Husband,-0.291147635,106.359375,0.0,0.393199709, Assoc-acdm,183800.0,0.0,50.317543900000004, >50K,"{'mean_oxygen':'0.8896321070000001','std_oxygen':'10.80123829','kurtosis_oxygen':'15.88589743','skewness_oxygen':'303.3684737'}", United-States,40.0,1887.0, Self-emp-inc
110,Jeffrey Burnsworth,"88031 Wallace Grove Suite 580
Lake Tonyaton, MA 99513", Asian-Pac-Islander, Never-married, Adm-clerical,f,-900.0, Not-in-family,0.507889889,89.2890625,0.0,1.138659189, HS-grad,78855.0,1.0,59.40961522, <=50K,"{'mean_oxygen':'68.33361204','std_oxygen':'84.08348042','kurtosis_oxygen':'0.787360707','skewness_oxygen':'-0.845856504'}", United-States,40.0,0.0, Private
111,Joseph Davis,"91728 Thomas Vista
Port Cynthia, RI 64168", White, Married-civ-spouse, Sales,f,13.0, Husband,-0.194819403,110.453125,0.0,0.322701878, Bachelors,139364.0,0.0,48.37723822, >50K,"{'mean_oxygen':'2.391304348','std_oxygen':'18.93111235','kurtosis_oxygen':'9.104670765','skewness_oxygen':'89.92406341'}", United-States,50.0,0.0, Private
112,Jon Gerry,"2255 Hopkins Garden
South Alexandra, MD 39636", White, Married-civ-spouse, Exec-managerial,f,10.0, Husband,0.499697481,100.046875,15024.0,0.77665837, Some-college,338816.0,0.0,50.02590881, >50K,"{'mean_oxygen':'4.037625418','std_oxygen':'23.18958701','kurtosis_oxygen':'8.292650362','skewness_oxygen':'74.93683123'}", United-States,45.0,0.0, Private
113,Guy Davis,"9774 Frank Corners Suite 535
Port Lanceberg, GA 66652", White, Married-civ-spouse, Prof-specialty,f,13.0, Husband,0.971484731,150.25,0.0,-0.28375012, Bachelors,177675.0,0.0,39.15573872, <=50K,"{'mean_oxygen':'6.821070234','std_oxygen':'26.385325','kurtosis_oxygen':'4.309859645','skewness_oxygen':'20.33006829'}", United-States,40.0,0.0, Private
114,Clyde Craig,"7586 Kara Spring
Suzanneside, IA 81790", White, Never-married, Craft-repair,f,6.0, Not-in-family,0.15919439300000002,115.546875,0.0,-0.033862263999999996, 10th,192654.0,0.0,49.74966385, <=50K,"{'mean_oxygen':'2.336120401','std_oxygen':'15.04566293','kurtosis_oxygen':'9.667030772','skewness_oxygen':'117.5125816'}", United-States,25.0,0.0,self-emp-not-inc
115,John Copeland,"PSC 7870, Box 3524
APO AA 28290", White,, Exec-managerial,F,9.0, Not-in-family,-0.648792674,112.2734375,0.0,0.282527768, HS-grad,185057.0,0.0,57.09199195, >50K,"{'mean_oxygen':'99.0','std_oxygen':'89.73326322','kurtosis_oxygen':'-0.037971473','skewness_oxygen':'-1.750996842'}", United-States,30.0,0.0,
116,Carl Dobransky,"3007 Patrick Forks Suite 085
Adrianburgh, AK 12745", White, Married-civ-spouse, Exec-managerial,f,13.0, Husband,-0.391873885,120.625,0.0,0.178517222, Bachelors,145441.0,0.0,54.39281317, >50K,"{'mean_oxygen':'10.81103679','std_oxygen':'43.06978174','kurtosis_oxygen':'3.979721723','skewness_oxygen':'14.65585417'}", United-States,38.0,0.0, Private
117,Phil Blume,"608 Ramirez Ways Suite 561
North Ann, AZ 61483", White, Divorced, Tech-support,F,11.0, Unmarried,-0.287917268,137.7890625,0.0,-0.087397967, Assoc-voc,267086.0,0.0,49.9896321, <=50K,"{'mean_oxygen':'3.804347826','std_oxygen':'23.00163978','kurtosis_oxygen':'6.776079206','skewness_oxygen':'48.78894932'}", United-States,52.0,0.0, Private
118,Michael Bruster,"937 Edwards Rapid Suite 847
Matthewchester, CO 77047", White, Never-married, Handlers-cleaners,f,-1000.0, Own-child,-0.313944642,128.84375,0.0,0.094572009, Some-college,240063.0,0.0,53.32952359, <=50K,"{'mean_oxygen':'2.284280936','std_oxygen':'13.45776698','kurtosis_oxygen':'9.566518633','skewness_oxygen':'128.11226340000002'}", United-States,25.0,0.0, Private
119,Martin Alford,"16635 Moore Islands
South Josephchester, MI 16888", White, Married-civ-spouse, Adm-clerical,F,9.0, Husband,5.045840797,78.796875,0.0,1.105565315, HS-grad,189843.0,0.0,33.13215946, <=50K,"{'mean_oxygen':'2.429765886','std_oxygen':'19.63375149','kurtosis_oxygen':'8.69103312','skewness_oxygen':'78.40682642'}", United-States,40.0,0.0, State-gov
120,Patrick Milligan,"312 Susan Court Apt. 029
New Robert, ME 63065", White, Never-married, Machine-op-inspct,f,9.0, Not-in-family,1.304500998,91.6328125,0.0,0.8157288559999999, HS-grad,193125.0,1.0,42.75692033, <=50K,"{'mean_oxygen':'12.51505017','std_oxygen':'41.5839274','kurtosis_oxygen':'3.244519416','skewness_oxygen':'9.312022799'}", United-States,40.0,0.0, Private
121,Adam Chipman,"975 Gonzalez Orchard Apt. 633
Martinstad, TX 57447", White, Married-civ-spouse, Sales,f,9.0, Husband,0.304859497,118.40625,0.0,0.205638567, HS-grad,149726.0,0.0,44.85574752, >50K,"{'mean_oxygen':'0.839464883','std_oxygen':'9.643701796','kurtosis_oxygen':'18.23966119','skewness_oxygen':'422.6420796'}", United-States,40.0,0.0, Private
122,James Hunt,"7188 Murray Parkways Apt. 495
Blackburnhaven, MA 93953", White, Never-married, Sales,f,9.0, Not-in-family,0.303841397,,0.0,0.42139152700000004, HS-grad,193586.0,0.0,43.59660539, <=50K,"{'mean_oxygen':'4.076923077','std_oxygen':'21.61697051','kurtosis_oxygen':'6.875727424','skewness_oxygen':'53.06174724'}", United-States,25.0,0.0, Private
123,Frank Fears,"487 Freeman Court Suite 558
South Shaun, OH 33847", White, Never-married, Adm-clerical,f,10.0, Own-child,0.226069149,107.8671875,0.0,0.348628709, Some_college,30687.0,0.0,46.75557639, <=50K,"{'mean_oxygen':'2.571906355','std_oxygen':'19.06266764','kurtosis_oxygen':'8.968253792','skewness_oxygen':'87.83423886'}", United-States,10.0,0.0, State-gov
